1,1,1,1,1,1,1,1,1.5542,1.3314,0.021499,0.79125,0.26057,1.3988,0.89692,0.90863,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,0,1.5587,1.3437,0.021499,0.79153,0.26057,1.401,0.89738,1.004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,0,1,1.6096,1.3463,0.021499,0.7946,0.26058,1.4324,1.4037,0.91169,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,0,0,1.6129,1.3575,0.021499,0.7948,0.26058,1.434,1.4055,1.0081,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,1,1,1,1,0,1,1,1.6504,1.3557,0.021499,0.79713,0.26137,1.8226,0.90736,0.91315,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1,1,1,1,1,0,1,0,1.653,1.3663,0.021499,0.7973,0.26138,1.8275,0.90763,1.0101,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1,1,1,1,1,0,0,1,1.6815,1.3646,0.021499,0.7991,0.26137,1.8989,1.4447,0.91504,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,1,1,1,0,0,0,1.6836,1.3745,0.021499,0.79923,0.26138,1.9025,1.4458,1.0127,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,1,1,0,1,1,1,1.5593,1.6306,0.021499,0.79156,2.1531,1.7634,0.89779,0.91218,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1,1,1,1,0,1,1,0,1.5643,1.6455,0.021499,0.79186,2.155,1.7678,0.89831,1.0088,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1,1,1,1,0,1,0,1,1.613,1.6375,0.021499,0.79481,2.1562,1.7813,1.407,0.9156,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,1,1,0,1,0,0,1.6166,1.6516,0.021499,0.79503,2.1583,1.7849,1.409,1.0134,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,1,1,0,0,1,1,1.6773,1.6927,0.0215,0.79883,2.8144,2.9943,0.90956,0.93083,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1,1,1,1,0,0,1,0,1.6786,1.7133,0.0215,0.79891,2.8269,3.0155,0.90971,1.0342,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1,1,1,1,0,0,0,1,1.7035,1.7101,0.0215,0.8005,2.8251,3.0845,1.4537,0.93184,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,1,1,0,0,0,0,1.7045,1.7298,0.0215,0.80057,2.837,3.1033,1.4543,1.0356,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,1,0,1,1,1,1,1.9617,1.4489,0.021499,3.1088,0.26059,1.6001,0.93402,0.92878,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,1,1,0,1,1,1,0,1.9617,1.4543,0.021499,3.1253,0.2606,1.6001,0.93402,1.0314,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,1,1,0,1,1,0,1,1.9617,1.4489,0.021499,3.3324,0.26059,1.6006,1.5603,0.92881,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,1,1,0,1,1,0,0,1.9617,1.4543,0.021499,3.3475,0.2606,1.6006,1.5604,1.0314,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,1,1,0,1,0,1,1,1.9617,1.449,0.021499,3.5355,0.26146,2.3536,0.9342,0.92878,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
1,1,1,0,1,0,1,0,1.9617,1.4544,0.021499,3.5499,0.26146,2.3536,0.93421,1.0314,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
